uniqueID,drugName,condition,text,rating,date,usefulCount
113961,Tegretol,Trigeminal Neuralgia,"""I have been suffering from Trigeminal Neuralgia for almost 8 years thinking that I was having tooth problems. Since my symptoms would come and go, I never did any further research and accepted my dentist's explanation that it was just sensitive teeth. This time, I couldn't accept that and decided to research further. Thank goodness I did and thank goodness for Tegretol! After being on it for only 2 days I am experiencing almost total relief! TN was the most painful experience of my life. The only down side to the medicine so far has been some light-headedness, which I am hoping will diminish or go away completely.""",9,27-Aug-09,84
177601,Duloxetine,Chronic Pain,"""Was taking this along with 450mg of Lyrica a day and 150mg of Tramadol a day. Nothing helped with pain but I went into such a depression that I could no longer even go out into public. I slowly weened myself off of all of it. I have pain but at least I can go out into the public.""",2,31-Aug-15,34
217883,Strattera,ADHD,"""I was started on Strattera almost 3 years ago.  Before taking this medication I was constantly on rabbit trails couldn't finish a project and trying to do 3 or 4 things at the same time, which I wasn't doing very well.  I've probably been ADHD all my life but was not diagnosed until I was 50.  I have gone back to school and work as an inpatient crisis stabilization nurse.  I should be the poster child for this medication because it has been a miracle for me.  I take 100 mg of the medication a day.  The only thing I can complain about is the medication wears off sometimes before I get off of work. This probably could be fixed with a simple medication time and dosage change.""",10,18-Jun-11,56
171992,Amitiza,Irritable Bowel Syndrome,"""I am a 30 year old woman who has been suffering from IBS-C since before my teen years. This is the only pill that has ever worked for me. There have been times where I would go off the medication because it is rather pricey. And I can tell you, I regret it every time. My IBS-C is so bad to the point where I will go weeks without any relief. And then when I am able to go, I get ridiculously sick for hours prior to the BM. The stomach pains I feel are worse than labor pains, and I would know since I have been through child birth. I only need to take one  8mcg tablet a day (with food, typically lunch time) and I stay regular. If you are struggling with a disease like this, amitiza is totally worth a shot! What do you have to lose?""",10,24-Jul-15,57
98596,Nexplanon,Birth Control,"""I got Nexplanon May 9th 2014, insertion was quick and painless my arm was bruised for a few days but didn't hurt at all. The first thing I noticed was that I was hungry 24/7 and a little emotional also I got I little constipated. Didn't bleed or spot till when my period was supposed to come and it was not a regular period it was much lighter but I did get bad cramps. I was bleeding for a week and then it went away. No headaches, no weight gain, no nothing! I love my Nexplanon and I hope I don't get side effects later on!""",10,8-Jun-14,3
3500,Nitrofurantoin,Prevention of Bladder infection,"""Prescribed Macrobid after misdiagnosis. 2nd day, I was yellow, vomiting, dizzy, weak. Hospitalised at hospital emergencies. Took doctors one week to confirm Macrobid was the reason for my liver failure. Almost lost my life.""",1,4-Sep-15,24
51831,Ustekinumab,Psoriatic Arthritis,"""AMAZING!!!!! Stelara saved my life. it worked within my first injection and by the next month I was 90% clear. I just got my 12 weeks follow up and im 100% clear still taking my injection but clear I was covered head to toe 3 months ago.""",10,29-Nov-16,17
94398,Acetaminophen / tramadol,Pain,"""I've been taking tramadol acetaminophen for over 5 years. Most people will need to start slowly on this drug, like a quarter dose, then slowly build up to as much as needed, but obviously not exceed their prescription dosage. I have bilateral joint disorder, inflammatory disorder, arthritis, and fibromyalgia. This drug has been a life saver. I can actually function almost normal. It has not caused me to become addicted or require more than what I need to take. I do have an occasional dizzy spell if I bend over and rise up again too quickly, but then I am 64 so it may not have anything to do with the drug. I have never taken prescription drugs before because of the horrible side effects, but this is one I can highly recommend.""",10,29-Jan-17,20
205566,Pristiq,Anxiety,"""Decided to try Pristiq after feeling like my depression and anxiety were taking complete control of my life. It was the first time I ever tried medicines of this sort and I have to say it really has turned my life around. I feel completely energized in my private and professional life and enter new tasks with a renewed sense of optimism. 
""",9,4-Jul-12,38
121191,Venlafaxine,Depression,"""Being depression one of the most  misunderstood and stigmatized diseases of the world there's no wonder why suicide is already one of the leading causes of death worldwide.
I've been struggling with this silent killer associated with panic attacks for so long that I actually thought no medicine would ever help me.
I was so dissappointed about antidepressants that I was already planning a painless way to suicide by the time my doc prescribed me Venlafaxine. The first two weeks seemed like I was on any other antidepressants that I've had tried before (zoloft, imipramine, Paxil). Then, as a miracle: there was this day when I woke up from a (finally) great night of sleep, feeling myself really better, free of those continuous headaches and anxiety""",10,29-Sep-16,2
82831,Paxil,Anxiety,"""I have been taking Paxil now for 3 months. Within 2 weeks ALL of my random panic attacks stopped. No more frustration or trying to understand why I have crushing panic attacks... they are gone and I sleep like a baby. It is God sent I lived in turmoil for years. I'm taking 20mg every morning. Only bad part is.... I have almost no appetite and my sex drive is slightly lower than normal. Small price to pay to have peace of mind. Hope this helps.""",8,29-Nov-16,68
32581,Lisinopril,High Blood Pressure,"""Developed very low back, pelvic and hip pain that affected my mobility.  I had difficulty sitting and bending without severe pain.  I took this medicine for 6 days before realizing that it was the cause of my symptoms. I have now been off of it for 3 days and almost all of the discomfort is gone.""",1,11-Mar-09,71
133839,Restasis,Keratoconjunctivitis Sicca,"""Redness, blured vision, pain in and around affected eye, feeling of something in my eye,  Have been on 
Restasis for 2 weeks but felt the side effects right away.""",2,22-Mar-16,22
103881,Ethinyl estradiol / levonorgestrel,Birth Control,"""It was great, take it at night though to avoid stomach trouble. But it worked great no acne or bleeding.""",10,18-Nov-14,13
5783,Proventil,"Asthma, Maintenance","""It works, but every time I use it it causes my heart to speed up really fast and my hands to shake. I avoid it, and I won't use it even if I know I should. I've used it between or during classes and had a hard time note taking because my hands would not stay still. Of course, the important thing is being able to breathe...""",7,28-Jan-10,14
164402,Diclofenac,Pain,"""The gel is really good but you need to use as indicated or 2 or 4 times a day depending on the strength for at least 2 day , then you wil feel the real benefits of voltarol """,9,20-Jan-16,16
213531,Tioconazole,Vaginal Yeast Infection,"""This is THE worst product EVER!!! Do not waste your money. Go to your doctor instead. Hours after putting the little ball of medication into my vag oh my GOD!!! I was in so much discomfort! My va-jj was on FIRE!!! It burned so bad I almost cried. And it didn&rsquo;t go away either. Nope! Instead, it got progressively worse over the following 2-3 days. Not only that but it made my lady bits swell up!! I was a swollen, burning mess. It was worse than having an actual yeast infection! I&rsquo;m beginning to wonder if the makers of this medication are a bunch of dudes and they are playing a sick joke on all of us women!""",1,16-Oct-17,1
36791,Meperidine,Pain,"""As Percocet was not helping my back pain anymore my Doctor switched me to Demerol 100mg. Now my back pain is once again under control and I am only taking two pills a day instead of 6-8 Percocets. I have had no negative side effects as of yet. This is by far the most relief I've had in years. I've been on Vicodin, Percocet, MS Contin, naproxen, Norco 10mg and I've never had total relief until now. """,8,4-Aug-09,61
205451,Pristiq,Depression,"""This medicine has been very helpful to me. I started having extreme anxiety when I started taking Latuda. For two years I dealt with depression, severe anxiety and killer side effects from the SSRI (avoid them). In 2014 I finally said &quot;ENOUGH!&quot; I was a little scared to try a different medicine but life was so terrible I was willing to get some relief. I did not have any side effects when started taking the medicine. Pristiq has given some of my life back. I can function at the day program (which was in jeopardy before Pristiq) I highly recommend this medicine for those who suffer from depression and anxiety, at lease give it a try.""",10,17-Aug-14,161
626,Medroxyprogesterone,Endometriosis,"""I have taken Depo-Provera now for 4 years. It took care of the severe pain, cramping, and hot flashes. I have also not had a period since or even spotted. Although it has helped positively with these things there are negative side effects. I gain and plateaued at a whopping 57 pounds. I gained the first 25 pounds in the first 3 months, keeping in mind that I had not changed eating habits or exercise, and now I have stretch marks from the rapid weight gain. All I can say is to try it yourself, this is just how it affected me.""",5,26-Sep-09,12
14543,Buprenorphine / naloxone,Opiate Dependence,"""This is a miracle drug for my husband. This drug saved his life.""",9,15-Oct-08,1
19457,Pregabalin,ibromyalgia,"""I was practically bedridden when I finally got diagnosed with fibromyalgia.  After prescribing all the usual medications, with no relief, Lyrica was added and gradually increased to my current level of 400mg/daily.

I was able to break the bed to sofa to bed routine and start moderate exercise.  While I am nowhere near my former physical self, the level of relief is remarkable.

I had some problems getting Lyrica because it was so expensive and I really suffered while I didn't have it.  Currently I am getting my prescription through the VA but we are moving and a new VA doctor may not be willing to jump through all the hoops necessary for me.  I know my current doctor had to fight for me.""",8,16-Aug-14,137
154589,Metronidazole,Bacterial Vaginitis,"""Turns out I had bacterial vaginitis for a year or so and it was awful. I mean sex was painful, weird smelling discharge, everything was completely out of wack. I finally decided to go to a gynecologist, I told her all of my symptoms and she prescribed me Flagyl 2 a day for an entire week and only BAD side effects I personally experienced were mood swings, diarrhea (every single time) and the horrible chalky taste it left behind.. other than that, cured my BV. Tried every possible cure (natural) and I guess some things just don't work for everyone ... but flagyl worked wonders on me. I recommend .. (consult with your PCP)""",10,26-Nov-17,0
51564,Azithromycin,Bronchitis,"""It is so good for children. It helped my daughter in 3 days.""",10,4-Sep-09,19
160574,Buspirone,Anxiety,"""PTSD. Seemed to help some. Have bit of dizzy loopy for about 15 to 30 minutes after taking then ok. Was taking other meds and got sick and barfed often. Quit taking and nausea stopped. After a couple of months feeling quite anxious so started up Buspar again and anxiety seems to be very much calmed down. I plan to space meds out throughout day and find a schedule where my tummy doesn't feel so nauseated.""",8,3-Mar-15,25
208982,Belsomra,Insomnia,"""I have just experienced the worse night of my life due to 10 mg Belsorma. I read reviews, thought they had to be exaggerated..this medicine should not have been approved. Horrific hallucinations/nightmares.. Didn't know if I was awake or asleep . Terrifying. If you are contemplating using this drug, do not do it!!""",1,23-Jul-15,59
115175,Diazepam,Light Anesthesia,"""I was given Valium intravenously for light sedation during a quick medical procedure. It worked very well, but about 30 minutes after the i.v. was removed I became very irritable and depressed and craved more.  It also caused a slight temporary personality change in me that lasted the rest of the day.  """,5,26-Sep-10,15
211282,Megace ES,Weight Loss,"""I've used Megace to help with lack of feeling hungry which results in poor protein intake. Megace keeps my hunger level at a point where I want to eat and can keep my weight and nutrition up.""",9,16-Nov-09,67
139699,Etodolac,Pain,"""I have bulging disks / pinched nerves in my neck causing radiating pain down my arm.  The drug was awesome for the first few days then has gradually lost efficacy for me.  However, it is still better than the Meloxicam I had been taking, which did almost nothing for me.  I have had minor side effects.  First and second day on it, my pain went from a 7-8 down to a 2.  Now it is about at a 4, which is still better than I was.""",8,8-Sep-16,27
157599,Accutane,Acne,"""My acne was cleared. Extreme depression began.""",1,11-Sep-17,6
189714,Oxycodone,Pain,"""This drug does take away pain, but needs to be used ONLY AS DIRECTED. """,7,1-Dec-08,9
65557,Propranolol,mance Anxiety,"""Never use it. It's just a lie. I ordered it once and they sent me the one which is almost out of date and it doesn't work at all. It just makes it worse. Never ever by this product from a website. Better take contact with doctor and get proper help. They are thieves who are selling this.""",1,14-Jul-17,2
135357,Tamiflu,Influenza,"""Diagnosed with influenza recently, my dr prescribed Tamiflu..believe me, this was feeling like you had been &quot; hit by a Mack truck &quot; flu, have never felt so ill with so much body pain everywhere..slept virtually all day for 3 days straight, then the Tamiflu kicked in.  Seriously, with zero side effects!  Now day 4 and I'm off the pain killers and actually feeling quite good. Still going to finish off the prescribed dosage  of tablets, but have to say the results are amazing.  Yesterday I wouldn't have had the strength to write this..amazing.""",10,2-Jan-17,10
90579,Docosanol,Herpes Simplex,"""This product works so good . felt a tingle early that morning cryed was depressed applies this for the first time five times a day the next day I'm usually use to huge oozing clusters all on my chin but I was amazed no Of that. It is now day 3 and it's completely gone .""",10,8-Jun-15,8
219730,Amitriptyline,Cyclic Vomiting Syndrome,"""I have had cyclic vomiting for five years and nothing seemed to work. Anytime I was in a social situation, or somewhere new, or had something stressful going on (the list goes on and on), nothing seemed to help. I was also taking 4-5 meds just for CVS alone. Once I was prescribed this med, everything changed. I am finally back to my old self and can eat food without worrying about nausea/vomiting. I am so thankful for this med!""",10,22-Sep-17,3
77710,Cephalexin,Acne,"""This was and continues to be the best, long term option for me. I had very little side effects ... slight headache at first but it went away after a few days.""",10,6-Jun-11,24
84475,Ethinyl estradiol / norgestimate,Birth Control,"""Ive been on the pill for almost a year and the first three months my period was not regulated that after my period was regulated but i would spot 3 days before I had my period and I had no symtoms but after about 6 to 7 months I notice that my boobs would be tender almost all the time and that my appetite increase like I would be full after eating about 2-3 plate of food then like 30 mins to an hour later I would be hungry again and then I  gained weight maybe like 5 to 8 pounds over 6 months it works and I really dont have a problem with the symptoms cause I now got use to it and my sex drive has acually increased""",8,3-Nov-16,0
71852,Tramadol,Pain,"""I've been on tramadol 50 my 3x day for 7 years now for arthritis. It's a very good pain relief it also helps sleep good an helps with my anxiety issues. But my tolerance level started to get high after a year of taking it. It stop working good so I had to start taking four a day, then ended up finding out I'm having withdrawal symptoms which is VERY TERRIBLE thing to go through. I suggest if anyone taking this... *WARNING* if u feel like it not working anymore and you've been taking it for a long period of time stop taking them that means your getting addicted. Or just take a break from taking them for a bit. Went through hell with the withdrawal from those.""",7,3-Mar-16,26
107841,Ethinyl estradiol / norelgestromin,Birth Control,"""Recently diagnosed with PCOS so I decided to start BC only because my periods were non existent. I've been on the patch for a month. So far I love it, I am way more tired than before but that's about it.""",9,24-Apr-17,1
88918,Lactulose,"Constipation, Acute","""If you don't mind the overwhelming feeling of urgency and flatulence, you can take 5 tablespoons of lactulose along with a bowl of bran cereal for breakfast.  No matter how hard they try, most people won't be able to hold back the results after 4 hours.""",10,25-Jul-17,5
91214,Botox,Migraine Prevention,"""Tried everything before Botox. This was miraculous!""",9,11-Apr-14,49
231758,Trazodone,ibromyalgia,"""It has greatly helped with my ability to sleep.""",9,14-May-14,36
114245,Nicotine,Smoking Cessation,"""Commit are the ONLY thing that ever enabled me not to smoke. Patches, gum, hypnosis - totally useless. First day I took Commit I was over cigs. The prob is that Commit are HIGHLY addictive - as bad as cigs. I found myself later sometimes buying a pack of cigs to take a break from Commit! I used Commit for 12 years. Never was without one in my mouth during waking hrs. I would eat meals with one in my mouth, it was that bad. Recent surgery required I get 100 % off nicotine or DIE, and that finally did it, now I'm out. Commit will get you to stop smoking cigs but then you need a plan to stop Commit too. Don't be fooled, Commit is an addictive drug""",9,20-Aug-16,9
16170,Ethinyl estradiol / norethindrone,Acne,"""I've been on this birth control pill since August 2014 and I will be stopping March 2016. I wanted to give it a fair shot to help my acne but I'm now making a change to ortho tri-cylen. It didn't help my face, in fact, I think I just had a horrible breakout when I first started taking this pill and it went away but just last month I was terrorized by a wave of cystic acne on my cheeks so it's time to move on to something else. Although it didn't help my face, it essentially cleared my BACK. Unfortunately I do have hyper pigmentation from all the acne that was once there but that's better than having red/yellow, bumpy crocodile skin on my back. I am 115lbs right now and went up to 129lbs when I first started taking the pill.""",5,5-Mar-16,2
14617,Polycarbophil,Constipation,"""Taken in combination with a stool softener. Long term daily use.""",9,10-Dec-10,7
201476,Zoloft,Panic Disorde,"""It worked pretty well for a long time; I've been on it about 12 years and have had no real issue with it.  The problem is that I've been on the max for a while and it's not helping me much anymore.""",8,19-Feb-15,30
187737,Dexamethasone,Inflammatory Conditions,"""Took one shot for a lung infection I received while doing some swimming. Fixed the lung infection but the side effects of this drug are very harsh so be prepared. 

I'm 25 do triathlons and swim regularly. Deal with a normal amount of stress and anxiety but have never had serious problems with it. Resting heart Rate is about 50 normally. 

After the shot resting heart rate was easily high 60's and low 70's. Extremely agitated and irritable. Very bad insomnia. Anxiety was out the roof and again I've never had problems with anxiety before. Chest pain mixed in with the increased anxiety that most likely made the chest pain felt worse but still it was a problem. This lasted for about a week as well. It's a serious drug.""",3,20-Apr-17,1
132070,Tacrolimus,Crohn's Disease,"""I have an autoimmune condition AntiSynthtase Syndrome, ILD and Dermatomyositis .I have been on Tacrolimus for approximately 2 months. I was on it previously as an interim drug before I received Rituximab and before that I had nine rounds of CYclophosphamide. I have also tried Mycofenelate whilst I was have Rituximab.""",7,3-May-17,0
73547,Ethinyl estradiol / norethindrone,Birth Control,"""I've been on this pill for 3 months. I had switched because I had been on the same pill for 6 years prior. I've always had terrible cramps, but thought that was normal and I had to deal with it. Once on this pill, not only did my cramps get even worse, my breast were so tender I could barely put a bra on. However, everybody is very different and can experience different side effects. Although I'll be switching pills again, it is worth the trial to see if it may work for you.""",4,29-Jul-13,2
181914,Inderal,Ventricular Tachycardia,"""I was diagnosed with ventricular tachycardia back in the 70's but it was &quot;paroxysmal&quot; meaning unpredictable.  I was also diagnosed with anxiety attacks.  The Inderal was critical to my improvement and as life went on, I found that I was low in calcium, magnesium and potassium.  Supplementing those things basically expunged the tachycardia.  If I feel it coming on, I increase those things and use the Inderal and it goes away.  It also helped with the anxiety attacks.  So everyone is different...and diet, supplements are also critical to good health.""",10,23-Dec-14,14
176883,Promethazine,Nausea/Vomiting,"""I was suffering with nausea caused by panic disorder, anxiety, and depression, my physician prescribed me zofran at first, but I did not like the side effect of major constipation. Thus I told my doctor &quot;is there any other MEDs for nausea&quot;, he prescribed me phenergan and it's a miracle drug. My nausea is now barely present.""",10,25-Jun-16,37
26184,Sprintec,Birth Control,"""From the first month until 6 month that I took the pills I have experienced the worst migraine ever.  The migraines were so horrible it make me throw up every time. These migraines will last up to three days if I'm lucky if I'm not lucky it will last up to a whole week. It took my four months to realize it was the pills because I was so sick from the pills I stop taking it for a week. After that my migraine went away and came back right away after taking it.  I just stop taking the pills after that and switched over. However ever since taking the sprintec I will occasionally get the same sickening migraine but it will be one day of the month now.  It has been six months since and I am still having migraines due to taking the sprintec.""",1,19-Dec-16,1
55976,Effexor,Depression,"""I started taking Effexor about a year ago. Started on 75mg and went all the way to the maximum 375mg over a 6 month period. The side effects were really quite bad, thus had to cut back to 225mg, this dose works very well. Some doctors are quite quick to push up your doses if your progress is slow. My advice is give it plenty of time before increasing doses. More isnt always better. Effexor is a good drug just somtimes can be a little slow working, the withdrawal from cutting down tablets wasn't really that bad at all; as long as you take it slow. Good luck to everyone who takes this drug.""",7,15-Nov-08,96
110683,Duragesic,Pain,"""I started on the patch approximately 6 yrs ago with a 0.50 patch for low back pain. Due to withdrawal symptoms on the third day, (sweating, chills, fatigue) I was increased to a 0.75 patch and then again to a 0.100 patch. I've been on it for two years and with the exception of the first 36-48 hrs. I have side-effect problems that are terrible. I have lost all my upper teeth due to gum loss and decay, this just after spending $2000 to get my teeth put into shape.  I go from hot flashes and drenching sweats to chills every 10 to 15 minutes.  I have severe backache, headache and urine retention. The patch did wonders for my pain, but long term, the side-effects aren't worth it for me.""",4,23-May-12,59
83613,Levocetirizine,Urticaria,"""I have had chronic hives for a year and a half. It's awful. I have been taking Xyzal for almost a year now. Xyzal works to eliminate the itching and rashes, but it makes me very tired. If I take it during the day I feel tired. If I take it before bed I have difficulty waking up and getting started. It also makes me feel down, just not myself. I have not found anything better to help with my rash outbreaks so I do continue to use it.""",7,25-Jun-09,25
57746,Acetaminophen / hydrocodone,Pain,"""I was in a car accident several years ago the Doctors gave me this medicine. It helped very well. But taking it for so long I am getting used to it. But for the most part it works better than anything else the Dr. has tried.""",10,21-Apr-13,16
122616,Linaclotide,Constipation,"""I am a 87 yr old with increasing diarrhea for the last few years. I
Was diagnosed about a year ago with possible IBS. Dr. gave Rx for Lenzess which caused severe diarrhea. So only took occasionally then 
began taking regularly about 6 months ago  as prescribed.     Had response within an hour     With diarrhea 6 to 8 episodes
For next 3 to 4 hours. It seems      to work fine, but did not produce a normal BM. Because the diarrhea every day was so disruptive.The Dr.changed the  Rx to every other 
day and still had good results.
Changed  time Rx taken to 30 min b4 the evening meal . Rx seem take longer to work but is a lot less disruptive to my day.Things may never return to normal, but they are a lot better with Lenzess!""",8,20-Feb-16,21
200058,Varenicline,Smoking Cessation,"""Only on my second day of Champix so far and the results are incredible! I can count on one hand the cigarettes I've had today as opposed to a pack a day. Smoking already makes me feel nauseous! I may have only been smoking for 3 years but having a scare with minor stroke at 21years of age I can't thank this medication enough. I truly feel when I quit this time that it's going to be for good!""",8,27-Oct-15,10
160960,Risperidone,Paranoid Disorde,"""I've been on Risperidone for a long time now, and I think it's working great for me. I use to have paranoid thoughts, but after taking Risperidone, I've gained trust in other people more. I think it helped my paranoid thoughts go away by leveling out my mood and anxiety. I think I genetically get anxiety passed down from relatives, but who really knows. I hope I stay on Risperidone for a long time.I didn't even gain weight on it. If you have anxiety  tell your doctor to put you on Risperidone.""",9,21-Jul-16,16
96719,Neurontin,Hot Flashes,"""I had been on the brand name Nuerontin for my complex partial seizure disorder, since 1994. When the generic came out, I began taking it. I began experiencing menopause symptoms within two months. I was 36 years old at that time. Three months ago my neurologist put me back on the name brand. My symptoms have diminished greatly, but not completely. I think my condition is unique in that I took this medication while still in child bearing age. When my age increased, something about the generic formulations bio-availability actually induced menopause symptoms. I also know that the name brand is working as evidenced by weight gain which can be brought back down with exercise. I had lost weight, sleep, memory and sanity while on the generic.""",9,17-Jun-10,42
166373,Levonorgestrel,Birth Control,"""Insertion: It really isn't that bad. Is it the best thing I've ever felt? Not by a long shot but the best way to describe the pain is a sharp pinch and then it's over immediately.
Bleeding: About 4 months after I had Skyla inserted I bled heavily for 3 - 4 weeks. I'm not going to lie, it was awful and a lot of good underwear had to be thrown out. I thought it would never end. But one day, it did and it retrospect I'd do it over again to reap the benefits I'm currently experiencing. It's just something you have to tough out.
All in all: Skyla is great. I love it. Light to nonexistent period, no worry about having sex, no real side effects on my end. Highly recommend it's worth it.""",9,23-Nov-16,7
138236,Zomig-ZMT,Migraine,"""Fantastic. I use to suffer with nasty migranes that would leave me in bed, in too much pain to even cry. I use zomig rapi-melt 2.5mg. It takes between 20-40 mins to work, at any stage of the attack, and clears all symptoms.""",9,21-Mar-08,7
174511,Abreva,Herpes Simplex,"""I get a cold sore every May and December... Last December I used Abreva
&quot; At the first tingle &quot; and it just never developed and was totally healed in 2 days. 
Now it's May and I cut this one off at the pass even sooner but the results are totally opposite. It does seen smaller and less painful then if I didn't use anything but it's still a full blown cold sore.
The jury is still out on this subject. I really can't tell with just 2 uses. But the good news is I have the rest of my life to do more research. I'll update my review next December.""",7,4-May-17,3
14247,Myrbetriq,Overactive Bladde,"""This medication has changed my life. Been using for over 3 months and have gone from wearing 3 heavy pads per day to none. I also missed a couple of doses and immediately had incontinence. I took 2 x 25mg in one day and it reversed the problem and I got right back on schedule. For me its been a gradual improvement overtime so ladies, don't give up. I also take it separately from my blood pressure meds as to not interfere just in case. Also, insurance doesn't cover but you can download their Savings Card and pay less than half. That works for other non-covered meds like Crestor.""",10,3-Dec-14,56
142521,Levonorgestrel,Birth Control,"""I've had Kyleena for about 10 days, and I can't say enough good things! My insertion experience was much less painful than I expected (I'm 30 y/o, no kids). I took 550 mg of naproxen an hour before insertion, and I only had two sharp cramps, both of which only lasted a few seconds. I had some moderate cramping that evening, and otherwise it's been great! I'm expecting my first period with it in the next day or so, and I'm having more cramping than usual, but I understand that's pretty normal for your first period with an IUD. Don't let nerves dissuade you from getting one!""",10,16-Sep-17,3
107386,Implanon,Birth Control,"""I'm uncomfortable reading the scare stories about this device. I don't think they're that helpful to women who are looking for a reliable contraceptive.
My experience with the implant has been wholly positive.
I first had it inserted in September '05. No pain, no funny moods, no bleeding at all! No babies either. I liked it so much that when I had it removed in '08 I had it replaced at the same appointment. Again, no pain.
I have just been to have my second implant removed, but not replaced this time. And again, no pain, no stress. 
I'd recommend it.""",10,12-Oct-11,2
61666,Citalopram,Depression,"""I take 20 mg of Celexa and 300 of Welbutrin. When I don't take them, I'm much more irritable. I can still feel sadness and happiness, I just feel level somehow. If you stop cold turkey, it causes nausea, for me anyways, and i can tell I feel different off them. Still have some obsessive tendencies but overall, I wouldn't want to not take them.""",9,7-May-16,35
87396,Naproxen,Period Pain,"""Aleve has been a miracle drug for me. I&rsquo;m not one to write reviews on anything but I can tell you from my experience today that I was in so much pain from menstrual cramps that I was crying. I took two extra strength Tylenol and it took two hours to work and when it did work I still felt a lot of pain but still not as much as before. Then, I took two Aleve and it completely knocked it out.""",10,14-Nov-17,0
164648,Prandin,"Diabetes, Type 2","""I have been using Prandin for about 4 months and it has made a huge difference in my sugar. I would definitely recommend asking your doctor about it.""",10,18-Apr-11,25
96976,Ambien,Insomnia,"""I have been taking Ambien for almost 1 yr now and find it to work just well.  I sleep for almost 6 hrs but it takes almost 1- 1.5 hrs to kick in for me. I take it when in bed because once it's in and the effect takes in I fall right asleep and don't remember what time I fell asleep, I wake up right when my alarm goes off or if I need to use the restroom.  I don't wake up groggy and feel pretty great about my day, everyone I believe would like to sleep in more but 4-6hrs is good for me.  I have horrible insomnia which keeps me up all night until about 6-7 am then maybe fall asleep fr being a zombie.  Ambien definitely helps &quot; me&quot;, but yes on a empty stomach is a must it else I can just say I wasted a pill.  Good luck with your experiences.""",8,15-Oct-15,28
